2024-11-13 09:56:00.684	Beat	Beat zone start
2024-11-13 09:56:00.742	Response	Hit
2024-11-13 09:56:00.805	Beat	Beat tick
2024-11-13 09:56:00.946	Beat	Beat zone end
2024-11-13 09:56:00.985	Beat	Beat safe window end
2024-11-13 09:56:02.666	Beat	Beat safe window start
2024-11-13 09:56:02.685	Beat	Beat zone start
2024-11-13 09:56:02.773	Response	Hit
2024-11-13 09:56:02.808	Beat	Beat tick
2024-11-13 09:56:02.944	Beat	Beat zone end
2024-11-13 09:56:02.984	Beat	Beat safe window end
2024-11-13 09:56:04.665	Beat	Beat safe window start
2024-11-13 09:56:04.686	Beat	Beat zone start
2024-11-13 09:56:04.733	Response	Hit
2024-11-13 09:56:04.741	Trial	Trial 1 ended
2024-11-13 09:56:04.742	Beat	Beat safe window end
2024-11-13 09:56:04.742	Beat	Beat zone end
2024-11-13 09:56:47.208	Trial	Trial 2 started
2024-11-13 09:56:47.265	Beat	Beat tick
2024-11-13 09:56:47.266	Beat	Beat zone start
2024-11-13 09:56:47.266	Beat	Beat safe window start
2024-11-13 09:56:47.311	Beat	Beat zone end
2024-11-13 09:56:47.351	Beat	Beat safe window end
2024-11-13 09:56:49.062	Beat	Beat safe window start
2024-11-13 09:56:49.063	Beat	Beat zone start
2024-11-13 09:56:49.172	Beat	Beat tick
2024-11-13 09:57:09.121	Response	Hit
2024-11-13 09:57:43.190	Beat	Beat zone end
2024-11-13 09:57:43.190	Beat	Beat safe window end
2024-11-13 09:58:03.394	Program Start	Program Start
2024-11-13 09:58:04.526	Trial	Trial 1 started
2024-11-13 09:58:04.631	Beat	Beat safe window start
2024-11-13 09:58:04.632	Beat	Beat zone start
2024-11-13 09:58:04.633	Beat	Beat zone end
2024-11-13 09:58:04.666	Beat	Beat safe window end
2024-11-13 09:58:06.362	Beat	Beat safe window start
2024-11-13 09:58:06.370	Beat	Beat zone start
2024-11-13 09:58:11.188	Response	Hit
2024-11-13 09:58:11.384	Beat	Beat tick
2024-11-13 09:58:11.465	Beat	Beat zone end
2024-11-13 09:58:11.523	Beat	Beat safe window end
2024-11-13 09:58:27.049	Response	Miss
2024-11-13 09:59:01.422	Program Start	Program Start
2024-11-13 09:59:04.022	Trial	Trial 1 started
2024-11-13 09:59:04.121	Beat	Beat safe window start
2024-11-13 09:59:04.122	Beat	Beat zone start
2024-11-13 09:59:04.146	Beat	Beat zone end
2024-11-13 09:59:04.171	Beat	Beat safe window end
2024-11-13 09:59:05.845	Beat	Beat safe window start
2024-11-13 09:59:05.869	Beat	Beat zone start
2024-11-13 09:59:05.977	Response	Hit
2024-11-13 09:59:06.010	Beat	Beat tick
2024-11-13 09:59:06.126	Beat	Beat zone end
2024-11-13 09:59:06.164	Beat	Beat safe window end
2024-11-13 09:59:07.855	Beat	Beat safe window start
2024-11-13 09:59:07.867	Beat	Beat zone start
2024-11-13 09:59:07.958	Response	Hit
2024-11-13 09:59:08.005	Beat	Beat tick
2024-11-13 09:59:08.127	Beat	Beat zone end
2024-11-13 09:59:08.165	Beat	Beat safe window end
2024-11-13 09:59:09.846	Beat	Beat safe window start
2024-11-13 09:59:09.847	Response	Safe
2024-11-13 09:59:09.868	Beat	Beat zone start
2024-11-13 09:59:10.006	Beat	Beat tick
2024-11-13 09:59:10.124	Beat	Beat zone end
2024-11-13 09:59:10.175	Beat	Beat safe window end
2024-11-13 09:59:11.855	Beat	Beat safe window start
2024-11-13 09:59:11.865	Beat	Beat zone start
2024-11-13 09:59:11.871	Response	Hit
2024-11-13 09:59:12.003	Beat	Beat tick
2024-11-13 09:59:12.135	Beat	Beat zone end
2024-11-13 09:59:12.170	Beat	Beat safe window end
2024-11-13 09:59:13.844	Beat	Beat safe window start
2024-11-13 09:59:13.867	Beat	Beat zone start
2024-11-13 09:59:13.877	Response	Hit
2024-11-13 09:59:14.006	Beat	Beat tick
2024-11-13 09:59:14.126	Beat	Beat zone end
2024-11-13 09:59:14.176	Beat	Beat safe window end
2024-11-13 09:59:35.212	Program Start	Program Start
2024-11-13 09:59:36.108	Trial	Trial 1 started
2024-11-13 09:59:36.229	Beat	Beat safe window start
2024-11-13 09:59:36.229	Beat	Beat zone start
2024-11-13 09:59:36.231	Beat	Beat zone end
2024-11-13 09:59:36.419	Beat	Beat safe window end
2024-11-13 09:59:37.771	Beat	Beat safe window start
2024-11-13 09:59:37.950	Beat	Beat zone start
2024-11-13 09:59:37.987	Response	Hit
2024-11-13 09:59:38.090	Beat	Beat tick
2024-11-13 09:59:38.221	Beat	Beat zone end
2024-11-13 09:59:38.411	Beat	Beat safe window end
2024-11-13 09:59:39.771	Beat	Beat safe window start
2024-11-13 09:59:39.802	Response	Safe
2024-11-13 09:59:39.949	Beat	Beat zone start
2024-11-13 09:59:40.103	Beat	Beat tick
2024-11-13 09:59:40.210	Beat	Beat zone end
2024-11-13 09:59:40.410	Beat	Beat safe window end
2024-11-13 09:59:41.770	Beat	Beat safe window start
2024-11-13 09:59:41.863	Response	Safe
2024-11-13 09:59:41.949	Beat	Beat zone start
2024-11-13 09:59:42.090	Beat	Beat tick
2024-11-13 09:59:42.218	Beat	Beat zone end
2024-11-13 09:59:42.409	Beat	Beat safe window end
2024-11-13 09:59:43.776	Beat	Beat safe window start
2024-11-13 09:59:43.856	Response	Safe
2024-11-13 09:59:43.951	Beat	Beat zone start
2024-11-13 09:59:44.094	Beat	Beat tick
2024-11-13 09:59:44.209	Beat	Beat zone end
2024-11-13 09:59:44.412	Beat	Beat safe window end
2024-11-13 09:59:45.777	Beat	Beat safe window start
2024-11-13 09:59:45.953	Beat	Beat zone start
2024-11-13 09:59:46.091	Beat	Beat tick
2024-11-13 09:59:46.209	Beat	Beat zone end
