2024-12-04 17:17:24.888	Beat	Beat zone end
2024-12-04 17:19:12.731	Program Start	Program Start
2024-12-04 17:19:14.019	Trial	Trial 1 started
2024-12-04 17:19:14.114	Beat	Beat tick
2024-12-04 17:19:14.116	Beat	Beat safe window start
2024-12-04 17:19:14.117	Beat	Beat zone start
2024-12-04 17:19:14.145	Beat	Beat zone end
2024-12-04 17:19:14.148	Beat	Beat safe window end
2024-12-04 17:19:16.014	Beat	Beat safe window start
2024-12-04 17:19:16.034	Beat	Beat zone start
2024-12-04 17:19:16.135	Beat	Beat tick
2024-12-04 17:19:16.295	Beat	Beat zone end
2024-12-04 17:19:16.317	Beat	Beat safe window end
2024-12-04 17:19:18.215	Beat	Beat safe window start
2024-12-04 17:19:18.236	Beat	Beat zone start
2024-12-04 17:19:18.356	Beat	Beat tick
2024-12-04 17:19:18.497	Beat	Beat zone end
2024-12-04 17:19:18.516	Beat	Beat safe window end
2024-12-04 17:19:20.436	Beat	Beat safe window start
2024-12-04 17:19:20.454	Beat	Beat zone start
2024-12-04 17:19:20.575	Beat	Beat tick
2024-12-04 17:19:20.600	Response	Hit
2024-12-04 17:19:20.603	Trial	Trial 1 ended
2024-12-04 17:19:20.604	Beat	Beat safe window end
2024-12-04 17:19:20.605	Beat	Beat zone end
2024-12-04 17:19:28.274	Program Start	Program Start
2024-12-04 17:19:29.324	Trial	Trial 1 started
2024-12-04 17:19:29.412	Beat	Beat tick
2024-12-04 17:19:29.414	Beat	Beat safe window start
2024-12-04 17:19:29.415	Beat	Beat zone start
2024-12-04 17:19:29.444	Beat	Beat zone end
2024-12-04 17:19:29.447	Beat	Beat safe window end
2024-12-04 17:19:31.326	Beat	Beat safe window start
2024-12-04 17:19:31.345	Beat	Beat zone start
2024-12-04 17:19:31.444	Beat	Beat tick
2024-12-04 17:19:31.604	Beat	Beat zone end
2024-12-04 17:19:31.622	Beat	Beat safe window end
2024-12-04 17:21:23.380	Program Start	Program Start
2024-12-04 17:21:24.381	Trial	Trial 1 started
2024-12-04 17:21:24.471	Beat	Beat tick
2024-12-04 17:21:24.474	Beat	Beat safe window start
2024-12-04 17:21:24.474	Beat	Beat zone start
2024-12-04 17:21:24.502	Beat	Beat zone end
2024-12-04 17:21:24.513	Beat	Beat safe window end
2024-12-04 17:21:26.384	Beat	Beat safe window start
2024-12-04 17:21:26.405	Beat	Beat zone start
2024-12-04 17:21:26.504	Beat	Beat tick
2024-12-04 17:21:26.665	Beat	Beat zone end
2024-12-04 17:21:26.683	Beat	Beat safe window end
2024-12-04 17:21:28.582	Beat	Beat safe window start
2024-12-04 17:21:28.603	Beat	Beat zone start
2024-12-04 17:21:28.724	Beat	Beat tick
2024-12-04 17:21:28.862	Beat	Beat zone end
2024-12-04 17:21:28.883	Beat	Beat safe window end
2024-12-04 17:21:30.803	Beat	Beat safe window start
2024-12-04 17:21:30.822	Beat	Beat zone start
2024-12-04 17:21:30.945	Beat	Beat tick
2024-12-04 17:21:31.085	Beat	Beat zone end
2024-12-04 17:21:31.104	Beat	Beat safe window end
2024-12-04 17:22:49.673	Program Start	Program Start
2024-12-04 17:22:51.380	Trial	Trial 1 started
2024-12-04 17:22:51.541	Beat	Beat tick
2024-12-04 17:22:51.543	Beat	Beat safe window start
2024-12-04 17:22:51.544	Beat	Beat zone start
2024-12-04 17:22:51.558	Beat	Beat zone end
2024-12-04 17:22:51.560	Beat	Beat safe window end
2024-12-04 17:23:00.409	Program Start	Program Start
2024-12-04 17:23:01.504	Trial	Trial 1 started
2024-12-04 17:23:01.625	Beat	Beat tick
2024-12-04 17:23:01.627	Beat	Beat safe window start
2024-12-04 17:23:01.628	Beat	Beat zone start
2024-12-04 17:23:02.154	Beat	Beat zone end
2024-12-04 17:23:02.161	Beat	Beat safe window end
2024-12-04 17:23:02.730	Beat	Beat safe window start
2024-12-04 17:23:02.763	Beat	Beat zone start
2024-12-04 17:23:03.600	Beat	Beat tick
2024-12-04 17:23:04.340	Beat	Beat zone end
2024-12-04 17:23:04.390	Beat	Beat safe window end
2024-12-04 17:23:04.948	Beat	Beat safe window start
2024-12-04 17:23:04.962	Beat	Beat zone start
2024-12-04 17:23:05.826	Beat	Beat tick
2024-12-04 17:23:06.560	Beat	Beat zone end
2024-12-04 17:23:06.594	Beat	Beat safe window end
2024-12-04 17:25:33.723	Program Start	Program Start
2024-12-04 17:25:34.859	Trial	Trial 1 started
2024-12-04 17:25:34.975	Beat	Beat tick
2024-12-04 17:25:34.977	Beat	Beat safe window start
2024-12-04 17:25:34.978	Beat	Beat zone start
2024-12-04 17:25:34.991	Beat	Beat zone end
2024-12-04 17:25:35.061	Beat	Beat safe window end
2024-12-04 17:25:36.867	Beat	Beat safe window start
2024-12-04 17:25:36.894	Beat	Beat zone start
2024-12-04 17:25:36.995	Beat	Beat tick
2024-12-04 17:25:37.150	Beat	Beat zone end
2024-12-04 17:25:37.177	Beat	Beat safe window end
2024-12-04 17:28:25.959	Program Start	Program Start
2024-12-04 17:28:27.849	Trial	Trial 1 started
2024-12-04 17:33:08.712	Program Start	Program Start
2024-12-04 17:33:09.776	Trial	Trial 1 started
2024-12-04 17:33:09.897	Beat	Beat tick
2024-12-04 17:33:09.899	Beat	Beat safe window start
2024-12-04 17:33:09.900	Beat	Beat zone start
2024-12-04 17:33:09.913	Beat	Beat zone end
2024-12-04 17:33:09.990	Beat	Beat safe window end
2024-12-04 17:33:11.828	Beat	Beat safe window start
2024-12-04 17:33:11.873	Beat	Beat zone start
2024-12-04 17:33:11.963	Beat	Beat tick
2024-12-04 17:33:12.107	Beat	Beat zone end
2024-12-04 17:33:12.146	Beat	Beat safe window end
2024-12-04 17:34:08.668	Program Start	Program Start
2024-12-04 17:34:09.775	Trial	Trial 1 started
2024-12-04 17:34:09.903	Beat	Beat tick
2024-12-04 17:34:09.905	Beat	Beat safe window start
2024-12-04 17:34:09.906	Beat	Beat zone start
2024-12-04 17:34:09.919	Beat	Beat zone end
2024-12-04 17:34:10.002	Beat	Beat safe window end
2024-12-04 17:34:11.833	Beat	Beat safe window start
2024-12-04 17:34:11.861	Beat	Beat zone start
2024-12-04 17:34:11.972	Beat	Beat tick
2024-12-04 17:34:12.115	Beat	Beat zone end
2024-12-04 17:34:12.149	Beat	Beat safe window end
2024-12-04 17:36:13.452	Program Start	Program Start
2024-12-04 17:36:14.581	Trial	Trial 1 started
2024-12-04 17:36:56.807	Beat	Beat tick
2024-12-04 17:36:56.809	Beat	Beat tick
2024-12-04 17:36:56.809	Beat	Beat tick
2024-12-04 17:36:56.809	Beat	Beat tick
2024-12-04 17:36:56.810	Beat	Beat tick
2024-12-04 17:36:56.811	Beat	Beat tick
2024-12-04 17:36:56.811	Beat	Beat tick
2024-12-04 17:36:56.812	Beat	Beat tick
2024-12-04 17:36:56.812	Beat	Beat tick
2024-12-04 17:36:56.813	Beat	Beat tick
2024-12-04 17:36:56.813	Beat	Beat tick
2024-12-04 17:36:56.814	Beat	Beat tick
2024-12-04 17:36:56.814	Beat	Beat tick
2024-12-04 17:36:56.814	Beat	Beat tick
2024-12-04 17:36:56.815	Beat	Beat tick
2024-12-04 17:36:56.815	Beat	Beat tick
2024-12-04 17:36:56.815	Beat	Beat tick
2024-12-04 17:36:56.816	Beat	Beat tick
2024-12-04 17:36:56.817	Beat	Beat safe window start
2024-12-04 17:36:56.818	Beat	Beat safe window end
2024-12-04 17:36:56.819	Beat	Beat safe window start
2024-12-04 17:36:56.819	Beat	Beat safe window end
2024-12-04 17:36:56.820	Beat	Beat safe window start
2024-12-04 17:36:56.820	Beat	Beat safe window end
2024-12-04 17:36:56.820	Beat	Beat safe window start
2024-12-04 17:36:56.821	Beat	Beat safe window start
2024-12-04 17:36:56.821	Beat	Beat safe window start
2024-12-04 17:36:56.822	Beat	Beat safe window start
2024-12-04 17:36:56.822	Beat	Beat safe window start
2024-12-04 17:36:56.822	Beat	Beat safe window start
2024-12-04 17:36:56.823	Beat	Beat safe window start
2024-12-04 17:36:56.823	Beat	Beat safe window start
2024-12-04 17:36:56.823	Beat	Beat safe window start
2024-12-04 17:36:56.824	Beat	Beat safe window start
2024-12-04 17:36:56.824	Beat	Beat safe window start
2024-12-04 17:36:56.824	Beat	Beat safe window start
2024-12-04 17:36:56.825	Beat	Beat safe window start
2024-12-04 17:36:56.825	Beat	Beat safe window start
2024-12-04 17:36:56.825	Beat	Beat safe window start
2024-12-04 17:36:56.961	Beat	Beat tick
2024-12-04 17:36:56.962	Beat	Beat tick
2024-12-04 17:36:56.962	Beat	Beat safe window end
2024-12-04 17:36:56.963	Beat	Beat safe window end
2024-12-04 17:36:56.963	Beat	Beat safe window end
2024-12-04 17:36:56.963	Beat	Beat safe window end
2024-12-04 17:36:56.964	Beat	Beat safe window end
2024-12-04 17:36:56.964	Beat	Beat zone start
2024-12-04 17:36:56.965	Beat	Beat zone start
2024-12-04 17:36:56.965	Beat	Beat zone start
2024-12-04 17:36:56.965	Beat	Beat zone start
2024-12-04 17:36:56.970	Beat	Beat zone end
2024-12-04 17:36:56.970	Beat	Beat zone end
2024-12-04 17:36:56.970	Beat	Beat zone end
2024-12-04 17:36:56.971	Beat	Beat safe window end
2024-12-04 17:36:56.971	Beat	Beat safe window end
2024-12-04 17:36:56.971	Beat	Beat safe window end
2024-12-04 17:36:56.975	Beat	Beat safe window end
2024-12-04 17:36:56.976	Beat	Beat safe window end
2024-12-04 17:36:56.976	Beat	Beat safe window end
2024-12-04 17:36:56.980	Beat	Beat zone end
2024-12-04 17:36:56.983	Beat	Beat safe window end
2024-12-04 17:36:56.983	Beat	Beat safe window end
2024-12-04 17:36:56.986	Beat	Beat zone start
2024-12-04 17:36:56.989	Beat	Beat safe window start
2024-12-04 17:36:57.019	Beat	Beat tick
2024-12-04 17:36:57.021	Beat	Beat zone start
2024-12-04 17:36:57.048	Beat	Beat zone end
2024-12-04 17:36:57.149	Beat	Beat safe window end
2024-12-04 17:36:57.555	Beat	Beat safe window end
2024-12-04 17:36:58.780	Beat	Beat zone end
2024-12-04 17:36:59.614	Beat	Beat safe window end
2024-12-04 17:37:41.876	Beat	Beat safe window start
2024-12-04 17:37:41.877	Trial	Trial 1 ended
2024-12-04 17:37:41.878	Beat	Beat safe window end
2024-12-04 17:37:55.332	Program Start	Program Start
2024-12-04 17:37:56.400	Trial	Trial 1 started
2024-12-04 17:37:56.483	Beat	Beat tick
2024-12-04 17:37:58.582	Beat	Beat tick
2024-12-04 17:38:40.940	Program Start	Program Start
2024-12-04 17:38:41.905	Trial	Trial 1 started
2024-12-04 17:39:08.415	Beat	Beat tick
2024-12-04 17:39:08.417	Beat	Beat tick
2024-12-04 17:39:08.417	Beat	Beat tick
2024-12-04 17:39:08.418	Beat	Beat tick
2024-12-04 17:39:08.418	Beat	Beat tick
2024-12-04 17:39:08.418	Beat	Beat tick
2024-12-04 17:39:08.419	Beat	Beat tick
2024-12-04 17:39:08.419	Beat	Beat tick
2024-12-04 17:39:08.420	Beat	Beat tick
2024-12-04 17:39:08.420	Beat	Beat tick
2024-12-04 17:39:08.421	Beat	Beat tick
2024-12-04 17:39:08.421	Beat	Beat tick
2024-12-04 17:39:08.421	Beat	Beat tick
2024-12-04 17:39:08.422	Beat	Beat tick
2024-12-04 17:39:08.422	Beat	Beat tick
2024-12-04 17:39:08.423	Beat	Beat tick
2024-12-04 17:39:08.423	Beat	Beat tick
2024-12-04 17:39:08.424	Beat	Beat tick
2024-12-04 17:39:08.424	Beat	Beat safe window start
2024-12-04 17:39:08.425	Beat	Beat safe window end
2024-12-04 17:39:08.426	Beat	Beat safe window start
2024-12-04 17:39:08.426	Beat	Beat safe window end
2024-12-04 17:39:08.427	Beat	Beat safe window start
2024-12-04 17:39:08.427	Beat	Beat safe window end
2024-12-04 17:39:08.428	Beat	Beat safe window start
2024-12-04 17:39:08.428	Beat	Beat safe window start
2024-12-04 17:39:08.429	Beat	Beat safe window start
2024-12-04 17:39:08.429	Beat	Beat safe window start
2024-12-04 17:39:08.430	Beat	Beat safe window start
2024-12-04 17:39:08.430	Beat	Beat safe window start
2024-12-04 17:39:08.430	Beat	Beat safe window start
2024-12-04 17:39:08.431	Beat	Beat safe window start
2024-12-04 17:39:08.431	Beat	Beat safe window start
2024-12-04 17:39:08.431	Beat	Beat safe window start
2024-12-04 17:39:08.432	Beat	Beat safe window start
2024-12-04 17:39:08.432	Beat	Beat safe window start
2024-12-04 17:39:08.432	Beat	Beat safe window start
2024-12-04 17:39:08.433	Beat	Beat safe window start
2024-12-04 17:39:08.433	Beat	Beat safe window start
2024-12-04 17:39:08.584	Beat	Beat tick
2024-12-04 17:39:08.584	Beat	Beat tick
2024-12-04 17:39:08.585	Beat	Beat safe window end
2024-12-04 17:39:08.585	Beat	Beat safe window end
2024-12-04 17:39:08.587	Beat	Beat safe window end
2024-12-04 17:39:08.587	Beat	Beat safe window end
2024-12-04 17:39:08.588	Beat	Beat safe window end
2024-12-04 17:39:08.588	Beat	Beat zone start
2024-12-04 17:39:08.589	Beat	Beat zone start
2024-12-04 17:39:08.589	Beat	Beat zone start
2024-12-04 17:39:08.590	Beat	Beat zone start
2024-12-04 17:39:08.593	Beat	Beat zone end
2024-12-04 17:39:08.595	Beat	Beat zone end
2024-12-04 17:39:08.595	Beat	Beat zone end
2024-12-04 17:39:08.596	Beat	Beat safe window end
2024-12-04 17:39:08.596	Beat	Beat safe window end
2024-12-04 17:39:08.596	Beat	Beat safe window end
2024-12-04 17:39:08.600	Beat	Beat safe window end
2024-12-04 17:39:08.601	Beat	Beat safe window end
2024-12-04 17:39:08.601	Beat	Beat safe window end
2024-12-04 17:39:08.604	Beat	Beat zone end
2024-12-04 17:39:08.608	Beat	Beat safe window end
2024-12-04 17:39:08.608	Beat	Beat safe window end
2024-12-04 17:39:08.610	Beat	Beat zone start
2024-12-04 17:39:08.613	Beat	Beat safe window start
2024-12-04 17:39:08.645	Beat	Beat tick
2024-12-04 17:39:08.646	Beat	Beat zone start
2024-12-04 17:39:08.648	Beat	Beat zone end
2024-12-04 17:39:08.777	Beat	Beat safe window end
2024-12-04 17:39:09.120	Beat	Beat safe window end
2024-12-04 17:39:10.091	Beat	Beat zone end
2024-12-04 17:39:10.744	Beat	Beat safe window end
2024-12-04 17:40:25.768	Program Start	Program Start
2024-12-04 17:40:26.823	Trial	Trial 1 started
2024-12-04 17:40:26.944	Beat	Beat tick
2024-12-04 17:40:26.946	Beat	Beat safe window start
2024-12-04 17:40:26.947	Beat	Beat zone start
2024-12-04 17:40:27.032	Beat	Beat zone end
2024-12-04 17:40:27.039	Beat	Beat safe window end
2024-12-04 17:40:28.838	Beat	Beat safe window start
2024-12-04 17:40:28.931	Beat	Beat zone start
2024-12-04 17:40:29.026	Beat	Beat tick
2024-12-04 17:40:29.172	Beat	Beat zone end
2024-12-04 17:40:29.266	Beat	Beat safe window end
2024-12-04 17:40:31.075	Beat	Beat safe window start
2024-12-04 17:40:31.147	Beat	Beat zone start
2024-12-04 17:40:31.245	Beat	Beat tick
2024-12-04 17:40:31.413	Beat	Beat zone end
2024-12-04 17:40:31.487	Beat	Beat safe window end
