2024-11-12 17:05:47.030	Trial	Trial 3 ended
2024-11-12 17:05:47.032	Trial	Trial 3 ended
2024-11-12 17:05:47.033	Trial	Trial 3 ended
2024-11-12 17:05:47.035	Trial	Trial 3 ended
2024-11-12 17:05:47.036	Trial	Trial 3 ended
2024-11-12 17:05:47.038	Trial	Trial 3 ended
2024-11-12 17:05:47.039	Trial	Trial 3 ended
2024-11-12 17:05:47.041	Trial	Trial 3 ended
2024-11-12 17:05:47.042	Trial	Trial 3 ended
2024-11-12 17:05:47.047	Trial	Trial 3 ended
2024-11-12 17:05:47.047	Trial	Trial 3 ended
2024-11-12 17:05:47.050	Trial	Trial 3 ended
2024-11-12 17:05:47.050	Trial	Trial 3 ended
2024-11-12 17:05:47.052	Trial	Trial 3 ended
2024-11-12 17:05:47.053	Trial	Trial 3 ended
2024-11-12 17:05:47.055	Trial	Trial 3 ended
2024-11-12 17:05:47.055	Trial	Trial 3 ended
2024-11-12 17:05:47.058	Trial	Trial 3 ended
2024-11-12 17:05:47.058	Trial	Trial 3 ended
2024-11-12 17:05:47.061	Trial	Trial 3 ended
2024-11-12 17:05:47.061	Trial	Trial 3 ended
2024-11-12 17:05:47.064	Trial	Trial 3 ended
2024-11-12 17:05:47.064	Trial	Trial 3 ended
2024-11-12 17:05:47.066	Trial	Trial 3 ended
2024-11-12 17:05:47.067	Trial	Trial 3 ended
2024-11-12 17:05:47.069	Trial	Trial 3 ended
2024-11-12 17:05:47.069	Trial	Trial 3 ended
2024-11-12 17:05:47.072	Trial	Trial 3 ended
2024-11-12 17:05:47.072	Trial	Trial 3 ended
2024-11-12 17:05:47.075	Trial	Trial 3 ended
2024-11-12 17:05:47.075	Trial	Trial 3 ended
2024-11-12 17:05:47.078	Trial	Trial 3 ended
2024-11-12 17:05:47.078	Trial	Trial 3 ended
2024-11-12 17:05:47.081	Trial	Trial 3 ended
2024-11-12 17:05:47.081	Trial	Trial 3 ended
2024-11-12 17:05:47.084	Trial	Trial 3 ended
2024-11-12 17:05:47.084	Trial	Trial 3 ended
2024-11-12 17:05:47.086	Trial	Trial 3 ended
2024-11-12 17:05:47.087	Trial	Trial 3 ended
2024-11-12 17:05:47.089	Trial	Trial 3 ended
2024-11-12 17:05:47.090	Trial	Trial 3 ended
2024-11-12 17:05:47.093	Trial	Trial 3 ended
2024-11-12 17:05:47.093	Trial	Trial 3 ended
2024-11-12 17:05:47.095	Trial	Trial 3 ended
2024-11-12 17:05:47.096	Trial	Trial 3 ended
2024-11-12 17:05:47.098	Trial	Trial 3 ended
2024-11-12 17:05:47.099	Trial	Trial 3 ended
2024-11-12 17:05:47.101	Trial	Trial 3 ended
2024-11-12 17:05:47.101	Trial	Trial 3 ended
2024-11-12 17:05:47.103	Trial	Trial 3 ended
2024-11-12 17:05:47.104	Trial	Trial 3 ended
2024-11-12 17:05:47.106	Trial	Trial 3 ended
2024-11-12 17:05:47.107	Trial	Trial 3 ended
2024-11-12 17:05:47.110	Trial	Trial 3 ended
2024-11-12 17:05:47.110	Trial	Trial 3 ended
2024-11-12 17:05:47.112	Trial	Trial 3 ended
2024-11-12 17:05:47.113	Trial	Trial 3 ended
2024-11-12 17:05:47.115	Trial	Trial 3 ended
2024-11-12 17:05:47.116	Trial	Trial 3 ended
2024-11-12 17:05:47.118	Trial	Trial 3 ended
2024-11-12 17:05:47.118	Trial	Trial 3 ended
2024-11-12 17:05:47.121	Trial	Trial 3 ended
2024-11-12 17:05:47.121	Trial	Trial 3 ended
2024-11-12 17:05:47.124	Trial	Trial 3 ended
2024-11-12 17:05:47.124	Trial	Trial 3 ended
2024-11-12 17:05:47.127	Trial	Trial 3 ended
2024-11-12 17:05:47.127	Trial	Trial 3 ended
2024-11-12 17:05:47.130	Trial	Trial 3 ended
2024-11-12 17:05:47.130	Trial	Trial 3 ended
2024-11-12 17:05:47.132	Trial	Trial 3 ended
2024-11-12 17:05:47.133	Trial	Trial 3 ended
2024-11-12 17:05:47.137	Trial	Trial 3 ended
2024-11-12 17:05:47.137	Trial	Trial 3 ended
2024-11-12 17:05:47.139	Trial	Trial 3 ended
2024-11-12 17:05:47.140	Trial	Trial 3 ended
2024-11-12 17:05:47.143	Trial	Trial 3 ended
2024-11-12 17:05:47.143	Trial	Trial 3 ended
2024-11-12 17:05:47.146	Trial	Trial 3 ended
2024-11-12 17:05:47.146	Trial	Trial 3 ended
2024-11-12 17:05:47.149	Trial	Trial 3 ended
2024-11-12 17:05:47.149	Trial	Trial 3 ended
2024-11-12 17:05:47.152	Trial	Trial 3 ended
2024-11-12 17:05:47.152	Trial	Trial 3 ended
2024-11-12 17:05:47.155	Trial	Trial 3 ended
2024-11-12 17:05:47.155	Trial	Trial 3 ended
2024-11-12 17:05:47.158	Trial	Trial 3 ended
2024-11-12 17:05:47.158	Trial	Trial 3 ended
2024-11-12 17:05:47.161	Trial	Trial 3 ended
2024-11-12 17:05:47.161	Trial	Trial 3 ended
2024-11-12 17:05:47.163	Trial	Trial 3 ended
2024-11-12 17:05:47.164	Trial	Trial 3 ended
2024-11-12 17:05:47.166	Trial	Trial 3 ended
2024-11-12 17:05:47.167	Trial	Trial 3 ended
2024-11-12 17:05:47.169	Trial	Trial 3 ended
2024-11-12 17:05:47.170	Trial	Trial 3 ended
2024-11-12 17:05:47.172	Trial	Trial 3 ended
2024-11-12 17:05:47.173	Trial	Trial 3 ended
2024-11-12 17:05:47.175	Trial	Trial 3 ended
2024-11-12 17:05:47.176	Trial	Trial 3 ended
2024-11-12 17:05:47.178	Trial	Trial 3 ended
2024-11-12 17:05:47.179	Trial	Trial 3 ended
2024-11-12 17:05:47.182	Trial	Trial 3 ended
2024-11-12 17:05:47.182	Trial	Trial 3 ended
2024-11-12 17:05:47.185	Trial	Trial 3 ended
2024-11-12 17:05:47.185	Trial	Trial 3 ended
2024-11-12 17:05:47.188	Trial	Trial 3 ended
2024-11-12 17:05:47.188	Trial	Trial 3 ended
2024-11-12 17:05:47.191	Trial	Trial 3 ended
2024-11-12 17:05:47.191	Trial	Trial 3 ended
2024-11-12 17:05:47.193	Trial	Trial 3 ended
2024-11-12 17:05:47.194	Trial	Trial 3 ended
2024-11-12 17:05:47.196	Trial	Trial 3 ended
2024-11-12 17:05:47.196	Trial	Trial 3 ended
2024-11-12 17:05:47.199	Trial	Trial 3 ended
2024-11-12 17:05:47.199	Trial	Trial 3 ended
2024-11-12 17:05:47.202	Trial	Trial 3 ended
2024-11-12 17:05:47.202	Trial	Trial 3 ended
2024-11-12 17:05:47.205	Trial	Trial 3 ended
2024-11-12 17:05:47.205	Trial	Trial 3 ended
2024-11-12 17:05:47.208	Trial	Trial 3 ended
2024-11-12 17:05:47.208	Trial	Trial 3 ended
2024-11-12 17:05:47.211	Trial	Trial 3 ended
2024-11-12 17:05:47.211	Trial	Trial 3 ended
2024-11-12 17:05:47.213	Trial	Trial 3 ended
2024-11-12 17:05:47.214	Trial	Trial 3 ended
2024-11-12 17:05:47.216	Trial	Trial 3 ended
2024-11-12 17:05:47.217	Trial	Trial 3 ended
2024-11-12 17:05:47.220	Trial	Trial 3 ended
2024-11-12 17:05:47.220	Trial	Trial 3 ended
2024-11-12 17:05:47.222	Trial	Trial 3 ended
2024-11-12 17:05:47.223	Trial	Trial 3 ended
2024-11-12 17:05:47.225	Trial	Trial 3 ended
2024-11-12 17:05:47.225	Trial	Trial 3 ended
2024-11-12 17:05:47.228	Trial	Trial 3 ended
2024-11-12 17:05:47.228	Trial	Trial 3 ended
2024-11-12 17:05:47.230	Trial	Trial 3 ended
2024-11-12 17:05:47.231	Trial	Trial 3 ended
2024-11-12 17:05:47.259	Trial	Trial 3 started
2024-11-12 17:05:47.333	Beat	Beat safe window start
2024-11-12 17:05:47.421	Beat	Beat safe window end
2024-11-12 17:05:49.201	Beat	Beat safe window start
2024-11-12 17:05:49.424	Beat	Beat safe window end
2024-11-12 17:05:51.200	Beat	Beat safe window start
2024-11-12 17:05:51.420	Beat	Beat safe window end
2024-11-12 17:05:52.490	Response	Miss
2024-11-12 17:05:53.202	Beat	Beat safe window start
2024-11-12 17:05:53.422	Beat	Beat safe window end
2024-11-12 17:05:55.152	Response	Miss
2024-11-12 17:05:55.202	Beat	Beat safe window start
2024-11-12 17:05:55.420	Beat	Beat safe window end
2024-11-12 17:05:57.202	Beat	Beat safe window start
2024-11-12 17:05:57.271	Response	Safe
2024-11-12 17:05:57.421	Beat	Beat safe window end
2024-11-12 17:05:59.201	Beat	Beat safe window start
2024-11-12 17:05:59.262	Response	Safe
2024-11-12 17:05:59.421	Beat	Beat safe window end
2024-11-12 17:07:53.975	Program Start	Program Start
2024-11-12 17:07:53.991	Trial	Trial 1 ended
2024-11-12 17:07:53.991	Trial	Trial 2 ended
2024-11-12 17:07:54.589	Trial	Trial 3 ended
2024-11-12 17:07:54.589	Trial	Trial 3 ended
2024-11-12 17:07:54.650	Trial	Trial 3 ended
2024-11-12 17:07:54.650	Trial	Trial 3 ended
2024-11-12 17:07:54.665	Trial	Trial 3 ended
2024-11-12 17:07:54.666	Trial	Trial 3 ended
2024-11-12 17:07:54.668	Trial	Trial 3 ended
2024-11-12 17:07:54.669	Trial	Trial 3 ended
2024-11-12 17:07:54.671	Trial	Trial 3 ended
2024-11-12 17:07:54.671	Trial	Trial 3 ended
2024-11-12 17:07:54.674	Trial	Trial 3 ended
2024-11-12 17:07:54.674	Trial	Trial 3 ended
2024-11-12 17:07:54.679	Trial	Trial 3 ended
2024-11-12 17:07:54.679	Trial	Trial 3 ended
2024-11-12 17:07:54.682	Trial	Trial 3 ended
2024-11-12 17:07:54.683	Trial	Trial 3 ended
2024-11-12 17:07:54.695	Trial	Trial 3 ended
2024-11-12 17:07:54.695	Trial	Trial 3 ended
2024-11-12 17:07:54.719	Trial	Trial 3 ended
2024-11-12 17:07:54.719	Trial	Trial 3 ended
2024-11-12 17:07:54.721	Trial	Trial 3 ended
2024-11-12 17:07:54.722	Trial	Trial 3 ended
2024-11-12 17:07:54.730	Trial	Trial 3 ended
2024-11-12 17:07:54.730	Trial	Trial 3 ended
2024-11-12 17:07:54.755	Trial	Trial 3 ended
2024-11-12 17:07:54.755	Trial	Trial 3 ended
2024-11-12 17:07:54.758	Trial	Trial 3 ended
2024-11-12 17:07:54.758	Trial	Trial 3 ended
2024-11-12 17:07:54.761	Trial	Trial 3 ended
2024-11-12 17:07:54.761	Trial	Trial 3 ended
2024-11-12 17:07:54.763	Trial	Trial 3 ended
2024-11-12 17:07:54.764	Trial	Trial 3 ended
2024-11-12 17:07:54.775	Trial	Trial 3 ended
2024-11-12 17:07:54.775	Trial	Trial 3 ended
2024-11-12 17:07:54.778	Trial	Trial 3 ended
2024-11-12 17:07:54.779	Trial	Trial 3 ended
2024-11-12 17:07:54.782	Trial	Trial 3 ended
2024-11-12 17:07:54.782	Trial	Trial 3 ended
2024-11-12 17:07:54.784	Trial	Trial 3 ended
2024-11-12 17:07:54.785	Trial	Trial 3 ended
2024-11-12 17:07:54.787	Trial	Trial 3 ended
2024-11-12 17:07:54.787	Trial	Trial 3 ended
2024-11-12 17:07:54.790	Trial	Trial 3 ended
2024-11-12 17:07:54.790	Trial	Trial 3 ended
2024-11-12 17:07:54.793	Trial	Trial 3 ended
2024-11-12 17:07:54.793	Trial	Trial 3 ended
2024-11-12 17:07:54.795	Trial	Trial 3 ended
2024-11-12 17:07:54.796	Trial	Trial 3 ended
2024-11-12 17:07:54.798	Trial	Trial 3 ended
2024-11-12 17:07:54.799	Trial	Trial 3 ended
2024-11-12 17:07:54.809	Trial	Trial 3 ended
2024-11-12 17:07:54.810	Trial	Trial 3 ended
2024-11-12 17:07:54.812	Trial	Trial 3 ended
2024-11-12 17:07:54.813	Trial	Trial 3 ended
2024-11-12 17:07:54.815	Trial	Trial 3 ended
2024-11-12 17:07:54.816	Trial	Trial 3 ended
2024-11-12 17:07:54.818	Trial	Trial 3 ended
2024-11-12 17:07:54.818	Trial	Trial 3 ended
2024-11-12 17:07:54.821	Trial	Trial 3 ended
2024-11-12 17:07:54.821	Trial	Trial 3 ended
2024-11-12 17:07:54.824	Trial	Trial 3 ended
2024-11-12 17:07:54.824	Trial	Trial 3 ended
2024-11-12 17:07:54.826	Trial	Trial 3 ended
2024-11-12 17:07:54.827	Trial	Trial 3 ended
2024-11-12 17:07:54.829	Trial	Trial 3 ended
2024-11-12 17:07:54.830	Trial	Trial 3 ended
2024-11-12 17:07:54.832	Trial	Trial 3 ended
2024-11-12 17:07:54.833	Trial	Trial 3 ended
2024-11-12 17:07:54.844	Trial	Trial 3 ended
2024-11-12 17:07:54.844	Trial	Trial 3 ended
2024-11-12 17:07:54.847	Trial	Trial 3 ended
2024-11-12 17:07:54.847	Trial	Trial 3 ended
2024-11-12 17:07:54.850	Trial	Trial 3 ended
2024-11-12 17:07:54.850	Trial	Trial 3 ended
2024-11-12 17:07:54.853	Trial	Trial 3 ended
2024-11-12 17:07:54.853	Trial	Trial 3 ended
2024-11-12 17:07:54.856	Trial	Trial 3 ended
2024-11-12 17:07:54.857	Trial	Trial 3 ended
2024-11-12 17:07:54.859	Trial	Trial 3 ended
2024-11-12 17:07:54.860	Trial	Trial 3 ended
2024-11-12 17:07:54.862	Trial	Trial 3 ended
2024-11-12 17:07:54.863	Trial	Trial 3 ended
2024-11-12 17:07:54.865	Trial	Trial 3 ended
2024-11-12 17:07:54.865	Trial	Trial 3 ended
2024-11-12 17:07:54.868	Trial	Trial 3 ended
2024-11-12 17:07:54.868	Trial	Trial 3 ended
2024-11-12 17:07:54.880	Trial	Trial 3 ended
2024-11-12 17:07:54.880	Trial	Trial 3 ended
2024-11-12 17:07:54.883	Trial	Trial 3 ended
2024-11-12 17:07:54.883	Trial	Trial 3 ended
2024-11-12 17:07:54.886	Trial	Trial 3 ended
2024-11-12 17:07:54.886	Trial	Trial 3 ended
2024-11-12 17:07:54.888	Trial	Trial 3 ended
2024-11-12 17:07:54.889	Trial	Trial 3 ended
2024-11-12 17:07:54.891	Trial	Trial 3 ended
2024-11-12 17:07:54.892	Trial	Trial 3 ended
2024-11-12 17:07:54.894	Trial	Trial 3 ended
2024-11-12 17:07:54.895	Trial	Trial 3 ended
2024-11-12 17:07:54.897	Trial	Trial 3 ended
2024-11-12 17:07:54.897	Trial	Trial 3 ended
2024-11-12 17:07:54.900	Trial	Trial 3 ended
2024-11-12 17:07:54.900	Trial	Trial 3 ended
2024-11-12 17:07:54.903	Trial	Trial 3 ended
2024-11-12 17:07:54.903	Trial	Trial 3 ended
2024-11-12 17:07:54.915	Trial	Trial 3 ended
2024-11-12 17:07:54.915	Trial	Trial 3 ended
2024-11-12 17:07:54.918	Trial	Trial 3 ended
2024-11-12 17:07:54.918	Trial	Trial 3 ended
2024-11-12 17:07:54.921	Trial	Trial 3 ended
2024-11-12 17:07:54.921	Trial	Trial 3 ended
2024-11-12 17:07:54.923	Trial	Trial 3 ended
2024-11-12 17:07:54.924	Trial	Trial 3 ended
2024-11-12 17:07:54.926	Trial	Trial 3 ended
2024-11-12 17:07:54.927	Trial	Trial 3 ended
2024-11-12 17:07:54.929	Trial	Trial 3 ended
2024-11-12 17:07:54.930	Trial	Trial 3 ended
2024-11-12 17:07:54.932	Trial	Trial 3 ended
2024-11-12 17:07:54.933	Trial	Trial 3 ended
2024-11-12 17:07:54.935	Trial	Trial 3 ended
2024-11-12 17:07:54.935	Trial	Trial 3 ended
2024-11-12 17:07:54.938	Trial	Trial 3 ended
2024-11-12 17:07:54.938	Trial	Trial 3 ended
2024-11-12 17:07:54.949	Trial	Trial 3 ended
2024-11-12 17:07:54.949	Trial	Trial 3 ended
2024-11-12 17:07:54.952	Trial	Trial 3 ended
2024-11-12 17:07:54.952	Trial	Trial 3 ended
2024-11-12 17:07:54.955	Trial	Trial 3 ended
2024-11-12 17:07:54.955	Trial	Trial 3 ended
2024-11-12 17:07:54.958	Trial	Trial 3 ended
2024-11-12 17:07:54.958	Trial	Trial 3 ended
2024-11-12 17:07:54.960	Trial	Trial 3 ended
2024-11-12 17:07:54.961	Trial	Trial 3 ended
2024-11-12 17:07:54.963	Trial	Trial 3 ended
2024-11-12 17:07:54.964	Trial	Trial 3 ended
2024-11-12 17:07:54.966	Trial	Trial 3 ended
2024-11-12 17:07:54.967	Trial	Trial 3 ended
2024-11-12 17:07:54.969	Trial	Trial 3 ended
2024-11-12 17:07:54.969	Trial	Trial 3 ended
2024-11-12 17:07:54.972	Trial	Trial 3 ended
2024-11-12 17:07:54.972	Trial	Trial 3 ended
2024-11-12 17:07:54.984	Trial	Trial 3 ended
2024-11-12 17:07:54.984	Trial	Trial 3 ended
2024-11-12 17:07:54.986	Trial	Trial 3 ended
2024-11-12 17:07:54.987	Trial	Trial 3 ended
2024-11-12 17:07:54.989	Trial	Trial 3 ended
2024-11-12 17:07:54.989	Trial	Trial 3 ended
2024-11-12 17:07:54.992	Trial	Trial 3 ended
2024-11-12 17:07:54.992	Trial	Trial 3 ended
2024-11-12 17:07:54.995	Trial	Trial 3 ended
2024-11-12 17:07:54.995	Trial	Trial 3 ended
2024-11-12 17:07:54.998	Trial	Trial 3 ended
2024-11-12 17:07:54.998	Trial	Trial 3 ended
2024-11-12 17:07:55.002	Trial	Trial 3 ended
2024-11-12 17:07:55.002	Trial	Trial 3 ended
2024-11-12 17:07:55.004	Trial	Trial 3 ended
2024-11-12 17:07:55.005	Trial	Trial 3 ended
2024-11-12 17:07:55.007	Trial	Trial 3 ended
2024-11-12 17:07:55.007	Trial	Trial 3 ended
2024-11-12 17:07:55.018	Trial	Trial 3 ended
2024-11-12 17:07:55.019	Trial	Trial 3 ended
2024-11-12 17:07:55.022	Trial	Trial 3 ended
2024-11-12 17:07:55.022	Trial	Trial 3 ended
2024-11-12 17:07:55.025	Trial	Trial 3 ended
2024-11-12 17:07:55.025	Trial	Trial 3 ended
2024-11-12 17:07:55.027	Trial	Trial 3 ended
2024-11-12 17:07:55.028	Trial	Trial 3 ended
2024-11-12 17:07:55.030	Trial	Trial 3 ended
2024-11-12 17:07:55.031	Trial	Trial 3 ended
2024-11-12 17:07:55.033	Trial	Trial 3 ended
2024-11-12 17:07:55.034	Trial	Trial 3 ended
2024-11-12 17:07:55.036	Trial	Trial 3 ended
2024-11-12 17:07:55.036	Trial	Trial 3 ended
2024-11-12 17:07:55.039	Trial	Trial 3 ended
2024-11-12 17:07:55.039	Trial	Trial 3 ended
2024-11-12 17:07:55.041	Trial	Trial 3 ended
2024-11-12 17:07:55.042	Trial	Trial 3 ended
2024-11-12 17:07:55.053	Trial	Trial 3 ended
2024-11-12 17:07:55.053	Trial	Trial 3 ended
2024-11-12 17:07:55.056	Trial	Trial 3 ended
2024-11-12 17:07:55.056	Trial	Trial 3 ended
2024-11-12 17:07:55.059	Trial	Trial 3 ended
2024-11-12 17:07:55.059	Trial	Trial 3 ended
2024-11-12 17:07:55.062	Trial	Trial 3 ended
2024-11-12 17:07:55.063	Trial	Trial 3 ended
2024-11-12 17:07:55.065	Trial	Trial 3 ended
2024-11-12 17:07:55.066	Trial	Trial 3 ended
2024-11-12 17:07:55.094	Trial	Trial 3 started
2024-11-12 17:07:55.187	Beat	Beat safe window start
2024-11-12 17:07:55.189	Beat	Beat safe window end
2024-11-12 17:07:59.635	Beat	Beat safe window start
2024-11-12 17:07:59.777	Beat	Beat safe window end
2024-11-12 17:08:17.677	Program Start	Program Start
2024-11-12 17:08:17.698	Trial	Trial 1 ended
2024-11-12 17:08:17.698	Trial	Trial 2 ended
2024-11-12 17:08:18.309	Trial	Trial 3 ended
2024-11-12 17:08:18.309	Trial	Trial 3 ended
2024-11-12 17:08:18.369	Trial	Trial 3 ended
2024-11-12 17:08:18.370	Trial	Trial 3 ended
2024-11-12 17:08:18.384	Trial	Trial 3 ended
2024-11-12 17:08:18.384	Trial	Trial 3 ended
2024-11-12 17:08:18.387	Trial	Trial 3 ended
2024-11-12 17:08:18.387	Trial	Trial 3 ended
2024-11-12 17:08:18.390	Trial	Trial 3 ended
2024-11-12 17:08:18.390	Trial	Trial 3 ended
2024-11-12 17:08:18.393	Trial	Trial 3 ended
2024-11-12 17:08:18.393	Trial	Trial 3 ended
2024-11-12 17:08:18.396	Trial	Trial 3 ended
2024-11-12 17:08:18.397	Trial	Trial 3 ended
2024-11-12 17:08:18.399	Trial	Trial 3 ended
2024-11-12 17:08:18.400	Trial	Trial 3 ended
2024-11-12 17:08:18.402	Trial	Trial 3 ended
2024-11-12 17:08:18.402	Trial	Trial 3 ended
2024-11-12 17:08:18.405	Trial	Trial 3 ended
2024-11-12 17:08:18.405	Trial	Trial 3 ended
2024-11-12 17:08:18.418	Trial	Trial 3 ended
2024-11-12 17:08:18.418	Trial	Trial 3 ended
2024-11-12 17:08:18.421	Trial	Trial 3 ended
2024-11-12 17:08:18.421	Trial	Trial 3 ended
2024-11-12 17:08:18.424	Trial	Trial 3 ended
2024-11-12 17:08:18.424	Trial	Trial 3 ended
2024-11-12 17:08:18.427	Trial	Trial 3 ended
2024-11-12 17:08:18.427	Trial	Trial 3 ended
2024-11-12 17:08:18.430	Trial	Trial 3 ended
2024-11-12 17:08:18.430	Trial	Trial 3 ended
2024-11-12 17:08:18.433	Trial	Trial 3 ended
2024-11-12 17:08:18.433	Trial	Trial 3 ended
2024-11-12 17:08:18.436	Trial	Trial 3 ended
2024-11-12 17:08:18.436	Trial	Trial 3 ended
2024-11-12 17:08:18.438	Trial	Trial 3 ended
2024-11-12 17:08:18.439	Trial	Trial 3 ended
2024-11-12 17:08:18.451	Trial	Trial 3 ended
2024-11-12 17:08:18.451	Trial	Trial 3 ended
2024-11-12 17:08:18.454	Trial	Trial 3 ended
2024-11-12 17:08:18.454	Trial	Trial 3 ended
2024-11-12 17:08:18.456	Trial	Trial 3 ended
2024-11-12 17:08:18.457	Trial	Trial 3 ended
2024-11-12 17:08:18.459	Trial	Trial 3 ended
2024-11-12 17:08:18.460	Trial	Trial 3 ended
2024-11-12 17:08:18.462	Trial	Trial 3 ended
2024-11-12 17:08:18.463	Trial	Trial 3 ended
2024-11-12 17:08:18.465	Trial	Trial 3 ended
2024-11-12 17:08:18.466	Trial	Trial 3 ended
2024-11-12 17:08:18.468	Trial	Trial 3 ended
2024-11-12 17:08:18.469	Trial	Trial 3 ended
2024-11-12 17:08:18.471	Trial	Trial 3 ended
2024-11-12 17:08:18.471	Trial	Trial 3 ended
2024-11-12 17:08:18.474	Trial	Trial 3 ended
2024-11-12 17:08:18.474	Trial	Trial 3 ended
2024-11-12 17:08:18.485	Trial	Trial 3 ended
2024-11-12 17:08:18.485	Trial	Trial 3 ended
2024-11-12 17:08:18.487	Trial	Trial 3 ended
2024-11-12 17:08:18.488	Trial	Trial 3 ended
2024-11-12 17:08:18.490	Trial	Trial 3 ended
2024-11-12 17:08:18.491	Trial	Trial 3 ended
2024-11-12 17:08:18.493	Trial	Trial 3 ended
2024-11-12 17:08:18.494	Trial	Trial 3 ended
2024-11-12 17:08:18.496	Trial	Trial 3 ended
2024-11-12 17:08:18.497	Trial	Trial 3 ended
2024-11-12 17:08:18.499	Trial	Trial 3 ended
2024-11-12 17:08:18.499	Trial	Trial 3 ended
2024-11-12 17:08:18.502	Trial	Trial 3 ended
2024-11-12 17:08:18.502	Trial	Trial 3 ended
2024-11-12 17:08:18.505	Trial	Trial 3 ended
2024-11-12 17:08:18.505	Trial	Trial 3 ended
2024-11-12 17:08:18.507	Trial	Trial 3 ended
2024-11-12 17:08:18.508	Trial	Trial 3 ended
2024-11-12 17:08:18.522	Trial	Trial 3 ended
2024-11-12 17:08:18.522	Trial	Trial 3 ended
2024-11-12 17:08:18.525	Trial	Trial 3 ended
2024-11-12 17:08:18.525	Trial	Trial 3 ended
2024-11-12 17:08:18.528	Trial	Trial 3 ended
2024-11-12 17:08:18.529	Trial	Trial 3 ended
2024-11-12 17:08:18.531	Trial	Trial 3 ended
2024-11-12 17:08:18.531	Trial	Trial 3 ended
2024-11-12 17:08:18.534	Trial	Trial 3 ended
2024-11-12 17:08:18.534	Trial	Trial 3 ended
2024-11-12 17:08:18.537	Trial	Trial 3 ended
2024-11-12 17:08:18.537	Trial	Trial 3 ended
2024-11-12 17:08:18.540	Trial	Trial 3 ended
2024-11-12 17:08:18.540	Trial	Trial 3 ended
2024-11-12 17:08:18.543	Trial	Trial 3 ended
2024-11-12 17:08:18.543	Trial	Trial 3 ended
2024-11-12 17:08:18.555	Trial	Trial 3 ended
2024-11-12 17:08:18.555	Trial	Trial 3 ended
2024-11-12 17:08:18.557	Trial	Trial 3 ended
2024-11-12 17:08:18.558	Trial	Trial 3 ended
2024-11-12 17:08:18.561	Trial	Trial 3 ended
2024-11-12 17:08:18.561	Trial	Trial 3 ended
2024-11-12 17:08:18.564	Trial	Trial 3 ended
2024-11-12 17:08:18.564	Trial	Trial 3 ended
2024-11-12 17:08:18.566	Trial	Trial 3 ended
2024-11-12 17:08:18.567	Trial	Trial 3 ended
2024-11-12 17:08:18.569	Trial	Trial 3 ended
2024-11-12 17:08:18.569	Trial	Trial 3 ended
2024-11-12 17:08:18.572	Trial	Trial 3 ended
2024-11-12 17:08:18.572	Trial	Trial 3 ended
2024-11-12 17:08:18.575	Trial	Trial 3 ended
2024-11-12 17:08:18.575	Trial	Trial 3 ended
2024-11-12 17:08:18.577	Trial	Trial 3 ended
2024-11-12 17:08:18.578	Trial	Trial 3 ended
2024-11-12 17:08:18.589	Trial	Trial 3 ended
2024-11-12 17:08:18.589	Trial	Trial 3 ended
2024-11-12 17:08:18.592	Trial	Trial 3 ended
2024-11-12 17:08:18.592	Trial	Trial 3 ended
2024-11-12 17:08:18.595	Trial	Trial 3 ended
2024-11-12 17:08:18.596	Trial	Trial 3 ended
2024-11-12 17:08:18.598	Trial	Trial 3 ended
2024-11-12 17:08:18.599	Trial	Trial 3 ended
2024-11-12 17:08:18.602	Trial	Trial 3 ended
2024-11-12 17:08:18.602	Trial	Trial 3 ended
2024-11-12 17:08:18.604	Trial	Trial 3 ended
2024-11-12 17:08:18.605	Trial	Trial 3 ended
2024-11-12 17:08:18.607	Trial	Trial 3 ended
2024-11-12 17:08:18.608	Trial	Trial 3 ended
2024-11-12 17:08:18.611	Trial	Trial 3 ended
2024-11-12 17:08:18.611	Trial	Trial 3 ended
2024-11-12 17:08:18.614	Trial	Trial 3 ended
2024-11-12 17:08:18.614	Trial	Trial 3 ended
2024-11-12 17:08:18.625	Trial	Trial 3 ended
2024-11-12 17:08:18.626	Trial	Trial 3 ended
2024-11-12 17:08:18.629	Trial	Trial 3 ended
2024-11-12 17:08:18.629	Trial	Trial 3 ended
2024-11-12 17:08:18.634	Trial	Trial 3 ended
2024-11-12 17:08:18.634	Trial	Trial 3 ended
2024-11-12 17:08:18.637	Trial	Trial 3 ended
2024-11-12 17:08:18.637	Trial	Trial 3 ended
2024-11-12 17:08:18.641	Trial	Trial 3 ended
2024-11-12 17:08:18.641	Trial	Trial 3 ended
2024-11-12 17:08:18.646	Trial	Trial 3 ended
2024-11-12 17:08:18.646	Trial	Trial 3 ended
2024-11-12 17:08:18.649	Trial	Trial 3 ended
2024-11-12 17:08:18.650	Trial	Trial 3 ended
2024-11-12 17:08:18.690	Trial	Trial 3 started
2024-11-12 17:08:18.768	Beat	Beat tick
2024-11-12 17:08:18.770	Beat	Beat safe window start
2024-11-12 17:08:18.771	Beat	Beat safe window end
2024-11-12 17:08:20.529	Beat	Beat safe window start
2024-11-12 17:08:20.591	Beat	Beat tick
2024-11-12 17:08:20.693	Beat	Beat safe window end
2024-11-12 17:08:22.529	Beat	Beat safe window start
2024-11-12 17:08:22.588	Beat	Beat tick
2024-11-12 17:08:22.690	Beat	Beat safe window end
2024-11-12 17:08:24.529	Beat	Beat safe window start
